Timestamp,GPU Memory Usage (MiB)
2024-02-12 01:06:38,4393
2024-02-12 01:06:38,6
2024-02-12 01:06:38,729
2024-02-12 01:06:38,8
2024-02-12 01:06:38,3
2024-02-12 01:06:38,3
2024-02-12 01:06:38,8
2024-02-12 01:06:38,6
2024-02-12 01:06:38,4393
2024-02-12 01:06:38,3
2024-02-12 01:06:38,6
2024-02-12 01:06:38,6
2024-02-12 01:06:38,733
2024-02-12 01:06:38,8
2024-02-12 01:06:38,3
2024-02-12 01:06:38,3
2024-02-12 01:06:38,8
2024-02-12 01:06:38,6
2024-02-12 01:06:38,4393
2024-02-12 01:06:38,3
2024-02-12 01:06:38,6
2024-02-12 01:06:38,735
2024-02-12 01:06:38,8
2024-02-12 01:06:38,6
2024-02-12 01:06:38,3
2024-02-12 01:06:38,3
2024-02-12 01:06:38,8
2024-02-12 01:06:38,6
2024-02-12 01:06:38,4393
2024-02-12 01:06:38,6
2024-02-12 01:06:38,3
2024-02-12 01:06:38,739
2024-02-12 01:06:38,3
2024-02-12 01:06:38,3
2024-02-12 01:06:38,6
2024-02-12 01:06:38,8
2024-02-12 01:06:38,6
2024-02-12 01:06:38,4393
2024-02-12 01:06:38,6
2024-02-12 01:06:38,3
2024-02-12 01:06:38,741
2024-02-12 01:06:38,8
2024-02-12 01:06:38,3
2024-02-12 01:06:38,3
2024-02-12 01:06:38,6
2024-02-12 01:06:38,8
2024-02-12 01:06:38,6
2024-02-12 01:06:38,4393
2024-02-12 01:06:38,6
2024-02-12 01:06:38,6
2024-02-12 01:06:38,3
2024-02-12 01:06:38,743
2024-02-12 01:06:38,8
2024-02-12 01:06:38,3
2024-02-12 01:06:38,8
2024-02-12 01:06:38,6
2024-02-12 01:06:38,4393
2024-02-12 01:06:38,6
2024-02-12 01:06:38,6
2024-02-12 01:06:38,3
2024-02-12 01:06:38,743
2024-02-12 01:06:38,8
2024-02-12 01:06:38,3
2024-02-12 01:06:38,3
2024-02-12 01:06:38,6
2024-02-12 01:06:38,8
2024-02-12 01:06:38,4393
2024-02-12 01:06:38,6
2024-02-12 01:06:38,6
2024-02-12 01:06:38,6
2024-02-12 01:06:38,3
2024-02-12 01:06:38,743
2024-02-12 01:06:38,3
2024-02-12 01:06:38,3
2024-02-12 01:06:38,6
2024-02-12 01:06:38,8
2024-02-12 01:06:38,4393
2024-02-12 01:06:38,6
2024-02-12 01:06:38,6
2024-02-12 01:06:38,743
2024-02-12 01:06:38,6
2024-02-12 01:06:38,3
2024-02-12 01:06:38,3
2024-02-12 01:06:38,6
2024-02-12 01:06:38,8
3
2024-02-12 01:06:38,6
2024-02-12 01:06:38,6
2024-02-12 01:06:38,751
2024-02-12 01:06:38,3
2024-02-12 01:06:38,3
2024-02-12 01:06:38,6
2024-02-12 01:06:38,3
2024-02-12 01:06:38,8
2024-02-12 01:06:38,6
2024-02-12 01:06:38,4393
2024-02-12 01:06:38,8
2024-02-12 01:06:38,6
2024-02-12 01:06:38,753
2024-02-12 01:06:38,3
2024-02-12 01:06:38,3
2024-02-12 01:06:38,8
2024-02-12 01:06:38,6
2024-02-12 01:06:38,4393
2024-02-12 01:06:38,8
2024-02-12 01:06:38,6
2024-02-12 01:06:38,757
2024-02-12 01:06:38,3
2024-02-12 01:06:38,3
2024-02-12 01:06:38,3
2024-02-12 01:06:38,6
2024-02-12 01:06:38,4393
2024-02-12 01:06:38,8
2024-02-12 01:06:38,6
2024-02-12 01:06:38,8
2024-02-12 01:06:38,757
2024-02-12 01:06:38,3
2024-02-12 01:06:38,3
2024-02-12 01:06:38,3
2024-02-12 01:06:39,6
2024-02-12 01:06:39,4393
2024-02-12 01:06:39,8
2024-02-12 01:06:39,6
2024-02-12 01:06:39,6
2024-02-12 01:06:39,8
2024-02-12 01:06:39,759
2024-02-12 01:06:39,3
2024-02-12 01:06:39,3
2024-02-12 01:06:39,6
2024-02-12 01:06:39,4393
2024-02-12 01:06:39,8
2024-02-12 01:06:39,6
2024-02-12 01:06:39,3
2024-02-12 01:06:39,8

2024-02-12 01:06:39,6
2024-02-12 01:06:39,3
3
2024-02-12 01:06:39,3
2024-02-12 01:06:39,8
2024-02-12 01:06:39,6
2024-02-12 01:06:39,6
2024-02-12 01:06:39,761
2024-02-12 01:06:39,8
2024-02-12 01:06:39,6
2024-02-12 01:06:39,6
5
2024-02-12 01:06:39,3
2024-02-12 01:06:39,8
2024-02-12 01:06:39,6
2024-02-12 01:06:39,6
2024-02-12 01:06:39,761
2024-02-12 01:06:39,8
2024-02-12 01:06:39,4395
2024-02-12 01:06:39,6
2024-02-12 01:06:39,6
2024-02-12 01:06:39,8
2024-02-12 01:06:39,6
2024-02-12 01:06:39,3
2024-02-12 01:06:39,3
2024-02-12 01:06:39,765
2024-02-12 01:06:39,8
2024-02-12 01:06:39,4395
2024-02-12 01:06:39,6
2024-02-12 01:06:39,6
2024-02-12 01:06:39,8
2024-02-12 01:06:39,6
2024-02-12 01:06:39,3
2024-02-12 01:06:39,3
2024-02-12 01:06:39,767
2024-02-12 01:06:39,8
2024-02-12 01:06:39,4395
2024-02-12 01:06:39,6
2024-02-12 01:06:39,6
2024-02-12 01:06:39,3
2024-02-12 01:06:39,8
2024-02-12 01:06:39,6
2024-02-12 01:06:39,769
2024-02-12 01:06:39,8
2024-02-12 01:06:39,4395
2024-02-12 01:06:39,6
2024-02-12 01:06:39,6
2024-02-12 01:06:39,3
2024-02-12 01:06:39,3
2024-02-12 01:06:39,3
2024-02-12 01:06:39,771
2024-02-12 01:06:39,6
2024-02-12 01:06:39,8
2024-02-12 01:06:39,4395
2024-02-12 01:06:39,6
2024-02-12 01:06:39,6
2024-02-12 01:06:39,6
2024-02-12 01:06:39,3
2024-02-12 01:06:39,3
2024-02-12 01:06:39,3
2024-02-12 01:06:39,771
2024-02-12 01:06:39,8
2024-02-12 01:06:39,6
2024-02-12 01:06:39,4395
2024-02-12 01:06:39,6
2024-02-12 01:06:39,8
2024-02-12 01:06:39,6
2024-02-12 01:06:39,6
2024-02-12 01:06:39,3
2024-02-12 01:06:39,3
2024-02-12 01:06:39,3
2024-02-12 01:06:39,775
2024-02-12 01:06:39,8
2024-02-12 01:06:39,4395
2024-02-12 01:06:39,6
2024-02-12 01:06:39,6
2024-02-12 01:06:39,6
2024-02-12 01:06:39,6
2024-02-12 01:06:39,3
2024-02-12 01:06:39,3
2024-02-12 01:06:39,3
2024-02-12 01:06:39,775
2024-02-12 01:06:39,8
2024-02-12 01:06:39,4395
2024-02-12 01:06:39,6
2024-02-12 01:06:39,6
2024-02-12 01:06:39,6
2024-02-12 01:06:39,6
2024-02-12 01:06:39,3
2024-02-12 01:06:39,3
2024-02-12 01:06:39,3
2024-02-12 01:06:39,781
2024-02-12 01:06:39,8
2024-02-12 01:06:39,4395
2024-02-12 01:06:39,6
2024-02-12 01:06:39,6
2024-02-12 01:06:39,6
2024-02-12 01:06:39,3
2024-02-12 01:06:39,3
2024-02-12 01:06:39,3

2024-02-12 01:06:39,4395
2024-02-12 01:06:39,8
2024-02-12 01:06:39,6
2024-02-12 01:06:39,6
2024-02-12 01:06:39,6
2024-02-12 01:06:39,3
2024-02-12 01:06:39,789
2024-02-12 01:06:39,6
2024-02-12 01:06:39,4395
2024-02-12 01:06:39,8
2024-02-12 01:06:39,6
2024-02-12 01:06:39,6
2024-02-12 01:06:39,6
2024-02-12 01:06:39,789
2024-02-12 01:06:39,3
2024-02-12 01:06:39,3
5
2024-02-12 01:06:39,6
2024-02-12 01:06:39,6
2024-02-12 01:06:39,8
2024-02-12 01:06:39,6
2024-02-12 01:06:39,6
2024-02-12 01:06:39,793
2024-02-12 01:06:39,3
2024-02-12 01:06:39,3
2024-02-12 01:06:39,4395
2024-02-12 01:06:39,8
2024-02-12 01:06:39,6
2024-02-12 01:06:39,8
2024-02-12 01:06:39,6
2024-02-12 01:06:39,793
2024-02-12 01:06:39,3
2024-02-12 01:06:39,4395
2024-02-12 01:06:39,3
2024-02-12 01:06:39,6
2024-02-12 01:06:39,8
2024-02-12 01:06:39,6
2024-02-12 01:06:39,3
2024-02-12 01:06:39,6
2024-02-12 01:06:39,797
2024-02-12 01:06:39,3
2024-02-12 01:06:39,4395
2024-02-12 01:06:39,8
2024-02-12 01:06:39,8
2024-02-12 01:06:39,6
2024-02-12 01:06:39,3
2024-02-12 01:06:39,6
2024-02-12 01:06:39,797
2024-02-12 01:06:39,4395
2024-02-12 01:06:39,6
2024-02-12 01:06:39,8
2024-02-12 01:06:39,3
2024-02-12 01:06:39,6
2024-02-12 01:06:39,3
2024-02-12 01:06:39,803
2024-02-12 01:06:39,6
2024-02-12 01:06:39,3
2024-02-12 01:06:39,4395
2024-02-12 01:06:39,6
2024-02-12 01:06:39,8
2024-02-12 01:06:39,3
2024-02-12 01:06:39,8
2024-02-12 01:06:39,803
2024-02-12 01:06:39,4395
2024-02-12 01:06:39,6
2024-02-12 01:06:39,6
2024-02-12 01:06:39,3
2024-02-12 01:06:39,8
2024-02-12 01:06:39,8
2024-02-12 01:06:39,3
2024-02-12 01:06:39,805
2024-02-12 01:06:39,4395
2024-02-12 01:06:39,6
2024-02-12 01:06:39,3
2024-02-12 01:06:39,6
2024-02-12 01:06:39,3
2024-02-12 01:06:39,8
2024-02-12 01:06:39,3
2024-02-12 01:06:39,807
2024-02-12 01:06:39,4395
2024-02-12 01:06:39,6
2024-02-12 01:06:39,3
2024-02-12 01:06:39,8
2024-02-12 01:06:39,8
2024-02-12 01:06:39,3
2024-02-12 01:06:39,6
2024-02-12 01:06:39,811
2024-02-12 01:06:39,4395
2024-02-12 01:06:39,6
2024-02-12 01:06:39,6
2024-02-12 01:06:39,8
2024-02-12 01:06:39,3
2024-02-12 01:06:39,8
2024-02-12 01:06:39,6
2024-02-12 01:06:39,3
2024-02-12 01:06:39,811
2024-02-12 01:06:39,4395
2024-02-12 01:06:39,6
2024-02-12 01:06:39,6
2024-02-12 01:06:39,3
2024-02-12 01:06:39,8
2024-02-12 01:06:39,3
2024-02-12 01:06:39,8
2024-02-12 01:06:39,813
2024-02-12 01:06:39,6
2024-02-12 01:06:39,4395
2024-02-12 01:06:39,6
2024-02-12 01:06:39,3
2024-02-12 01:06:39,8
2024-02-12 01:06:39,3
2024-02-12 01:06:39,3
2024-02-12 01:06:39,8
2024-02-12 01:06:39,813
2024-02-12 01:06:39,4395
2024-02-12 01:06:39,6
2024-02-12 01:06:39,6
2024-02-12 01:06:39,6
2024-02-12 01:06:39,3
2024-02-12 01:06:39,8
2024-02-12 01:06:39,3
2024-02-12 01:06:39,3
2024-02-12 01:06:39,8
2024-02-12 01:06:39,813
2024-02-12 01:06:39,4395
2024-02-12 01:06:39,6
2024-02-12 01:06:39,6
2024-02-12 01:06:39,3
2024-02-12 01:06:39,6
2024-02-12 01:06:39,8
2024-02-12 01:06:39,3
2024-02-12 01:06:39,8
2024-02-12 01:06:39,817
2024-02-12 01:06:39,6
2024-02-12 01:06:39,4395
2024-02-12 01:06:39,6
2024-02-12 01:06:39,6
2024-02-12 01:06:39,3
2024-02-12 01:06:39,6
2024-02-12 01:06:39,3
2024-02-12 01:06:39,8
2024-02-12 01:06:39,8
2024-02-12 01:06:39,817
2024-02-12 01:06:39,3
2024-02-12 01:06:39,6
2024-02-12 01:06:39,4395
2024-02-12 01:06:39,6
2024-02-12 01:06:39,6
2024-02-12 01:06:39,3
2024-02-12 01:06:39,3
2024-02-12 01:06:39,8
2024-02-12 01:06:39,6
2024-02-12 01:06:39,8
2024-02-12 01:06:39,817
2024-02-12 01:06:39,3
2024-02-12 01:06:39,6
2024-02-12 01:06:39,4395
2024-02-12 01:06:39,6
2024-02-12 01:06:39,6
2024-02-12 01:06:39,3
2024-02-12 01:06:39,3
2024-02-12 01:06:39,8
2024-02-12 01:06:39,8

2024-02-12 01:06:39,6
2024-02-12 01:06:39,6
2024-02-12 01:06:39,4395
2024-02-12 01:06:39,6
2024-02-12 01:06:39,3
2024-02-12 01:06:39,8
2024-02-12 01:06:39,821
2024-02-12 01:06:39,6
2024-02-12 01:06:39,8
2024-02-12 01:06:39,4395
2024-02-12 01:06:39,3
2024-02-12 01:06:39,6
2024-02-12 01:06:39,6
2024-02-12 01:06:39,3
2024-02-12 01:06:39,3
2024-02-12 01:06:39,8
2024-02-12 01:06:39,823
2024-02-12 01:06:39,6
2024-02-12 01:06:39,4395
2024-02-12 01:06:39,6
2024-02-12 01:06:39,3
2024-02-12 01:06:39,6
2024-02-12 01:06:39,3
2024-02-12 01:06:39,3
2024-02-12 01:06:39,8
2024-02-12 01:06:39,827
2024-02-12 01:06:39,6
2024-02-12 01:06:39,8
5
2024-02-12 01:06:39,6
2024-02-12 01:06:39,3
2024-02-12 01:06:39,6
2024-02-12 01:06:39,3
2024-02-12 01:06:39,8

2024-02-12 01:06:39,6
2024-02-12 01:06:39,4387
2024-02-12 01:06:39,8
2024-02-12 01:06:39,6
2024-02-12 01:06:39,3
2024-02-12 01:06:39,6
2024-02-12 01:06:39,833
2024-02-12 01:06:39,6
2024-02-12 01:06:39,8
7
2024-02-12 01:06:39,8
2024-02-12 01:06:39,6
2024-02-12 01:06:39,3
2024-02-12 01:06:39,3
2024-02-12 01:06:39,833
2024-02-12 01:06:39,6
2024-02-12 01:06:39,4387
2024-02-12 01:06:39,8
2024-02-12 01:06:40,6
2024-02-12 01:06:39,6
2024-02-12 01:06:40,3
2024-02-12 01:06:40,3
2024-02-12 01:06:40,3

2024-02-12 01:06:40,6
2024-02-12 01:06:40,4387
2024-02-12 01:06:40,8
2024-02-12 01:06:40,6
2024-02-12 01:06:40,8
2024-02-12 01:06:40,6
2024-02-12 01:06:40,3
2024-02-12 01:06:40,3
2024-02-12 01:06:40,3

2024-02-12 01:06:40,6
2024-02-12 01:06:40,4387
2024-02-12 01:06:40,8
2024-02-12 01:06:40,6
2024-02-12 01:06:40,6
2024-02-12 01:06:40,8
2024-02-12 01:06:40,3
2024-02-12 01:06:40,6
2024-02-12 01:06:40,3
2024-02-12 01:06:40,3

2024-02-12 01:06:40,6
2024-02-12 01:06:40,4387
2024-02-12 01:06:40,8
2024-02-12 01:06:40,6
2024-02-12 01:06:40,8
2024-02-12 01:06:40,3
2024-02-12 01:06:40,6
2024-02-12 01:06:40,3
2024-02-12 01:06:40,855
2024-02-12 01:06:40,3
2024-02-12 01:06:40,4387
2024-02-12 01:06:40,6
2024-02-12 01:06:40,6
2024-02-12 01:06:40,8
2024-02-12 01:06:40,3
2024-02-12 01:06:40,8
2024-02-12 01:06:40,6
2024-02-12 01:06:40,6
2024-02-12 01:06:40,855
2024-02-12 01:06:40,3
2024-02-12 01:06:40,4387
2024-02-12 01:06:40,6
2024-02-12 01:06:40,6
2024-02-12 01:06:40,8
2024-02-12 01:06:40,3
2024-02-12 01:06:40,8
2024-02-12 01:06:40,6
2024-02-12 01:06:40,855
24-02-12 01:06:40,4387
2024-02-12 01:06:40,6
2024-02-12 01:06:40,3
2024-02-12 01:06:40,8
2024-02-12 01:06:40,8
2024-02-12 01:06:40,6
2024-02-12 01:06:40,4382022024-02-12 01:06:40,6

2024-02-12 01:06:40,3
2024-02-12 01:06:40,6
2024-02-12 01:06:40,8
2024-02-12 01:06:40,8
2024-02-12 01:06:40,6
2024-02-12 01:06:40,4382024-02-12 01:06:40,3
2024-02-12 01:06:40,857
2024-02-12 01:06:40,3
2024-02-12 01:06:40,6
2024-02-12 01:06:40,8
2024-02-12 01:06:40,6
2024-02-12 01:06:40,4382024-02-12 01:06:40,3
2024-02-12 01:06:40,3
2024-02-12 01:06:40,883
2024-02-12 01:06:40,3
2024-02-12 01:06:40,8
2024-02-12 01:06:40,6
2024-02-12 01:06:40,8
2024-02-12 01:06:40,6
2024-02-12 01:06:40,6
2024-02-12 01:06:40,3
7
2024-02-12 01:06:40,3
2024-02-12 01:06:40,3
2024-02-12 01:06:40,8
2024-02-12 01:06:40,8
2024-02-12 01:06:40,883
2024-02-12 01:06:40,6
2024-02-12 01:06:40,6
2024-02-12 01:06:40,3
7
2024-02-12 01:06:40,3
2024-02-12 01:06:40,3
2024-02-12 01:06:40,8
2024-02-12 01:06:40,6
2024-02-12 01:06:40,6
2024-02-12 01:06:40,3
7
2024-02-12 01:06:40,6
2024-02-12 01:06:40,3
2024-02-12 01:06:40,3
2024-02-12 01:06:40,8
2024-02-12 01:06:40,8
2024-02-12 01:06:40,6
2024-02-12 01:06:40,883
2024-02-12 01:06:40,4387
2024-02-12 01:06:40,3
2024-02-12 01:06:40,6
2024-02-12 01:06:40,3
2024-02-12 01:06:40,3
2024-02-12 01:06:40,8
2024-02-12 01:06:40,6
2024-02-12 01:06:40,6
2024-02-12 01:06:40,4387
2024-02-12 01:06:40,883
2024-02-12 01:06:40,3
2024-02-12 01:06:40,3
2024-02-12 01:06:40,3
2024-02-12 01:06:40,6
2024-02-12 01:06:40,8
2024-02-12 01:06:40,6
2024-02-12 01:06:40,6
2024-02-12 01:06:40,4387
2024-02-12 01:06:40,3
2024-02-12 01:06:40,883
2024-02-12 01:06:40,8
2024-02-12 01:06:40,3
2024-02-12 01:06:40,3
2024-02-12 01:06:40,8
2024-02-12 01:06:40,6
2024-02-12 01:06:40,6
2024-02-12 01:06:40,6
2024-02-12 01:06:40,6
2024-02-12 01:06:40,4387
2024-02-12 01:06:40,3
2024-02-12 01:06:40,883
2024-02-12 01:06:40,8
2024-02-12 01:06:40,3
2024-02-12 01:06:40,3
2024-02-12 01:06:40,6
2024-02-12 01:06:40,6
2024-02-12 01:06:40,6
2024-02-12 01:06:40,6
2024-02-12 01:06:40,8
2024-02-12 01:06:40,883

2024-02-12 01:06:40,3
2024-02-12 01:06:40,8
2024-02-12 01:06:40,3
2024-02-12 01:06:40,6
2024-02-12 01:06:40,6
2024-02-12 01:06:40,6
2024-02-12 01:06:40,6
2024-02-12 01:06:40,8
7
2024-02-12 01:06:40,883
2024-02-12 01:06:40,3
2024-02-12 01:06:40,3
2024-02-12 01:06:40,3
2024-02-12 01:06:40,6
2024-02-12 01:06:40,6
2024-02-12 01:06:40,6
2024-02-12 01:06:40,8
7
2024-02-12 01:06:40,883
2024-02-12 01:06:40,3
2024-02-12 01:06:40,6
2024-02-12 01:06:40,3
2024-02-12 01:06:40,8
2024-02-12 01:06:40,3
2024-02-12 01:06:40,6
2024-02-12 01:06:40,6
2024-02-12 01:06:40,3

2024-02-12 01:06:40,8
2024-02-12 01:06:40,3
2024-02-12 01:06:40,8
2024-02-12 01:06:40,6
2024-02-12 01:06:40,3
2024-02-12 01:06:40,6
2024-02-12 01:06:40,6
2024-02-12 01:06:40,1
2024-02-12 01:06:40,883
2024-02-12 01:06:40,8
2024-02-12 01:06:40,3
2024-02-12 01:06:40,8
2024-02-12 01:06:40,3
2024-02-12 01:06:40,6
2024-02-12 01:06:40,6
2024-02-12 01:06:40,6
2024-02-12 01:06:40,1
2024-02-12 01:06:40,883
2024-02-12 01:06:40,8
2024-02-12 01:06:40,3
2024-02-12 01:06:40,8
2024-02-12 01:06:40,3
2024-02-12 01:06:40,6
2024-02-12 01:06:40,6
2024-02-12 01:06:40,1
2024-02-12 01:06:40,3

2024-02-12 01:06:40,8
2024-02-12 01:06:40,3
2024-02-12 01:06:40,3
2024-02-12 01:06:40,8
2024-02-12 01:06:40,6
2024-02-12 01:06:40,8
2024-02-12 01:06:40,1
2024-02-12 01:06:40,6
2024-02-12 01:06:40,3
2024-02-12 01:06:40,883
2024-02-12 01:06:40,8
2024-02-12 01:06:40,3
2024-02-12 01:06:40,3
2024-02-12 01:06:40,8
2024-02-12 01:06:40,6
2024-02-12 01:06:40,8
2024-02-12 01:06:40,1
2024-02-12 01:06:40,3
2024-02-12 01:06:40,883
2024-02-12 01:06:40,6
2024-02-12 01:06:40,8
2024-02-12 01:06:40,3
2024-02-12 01:06:40,3
2024-02-12 01:06:40,6
2024-02-12 01:06:40,8
2024-02-12 01:06:40,8
2024-02-12 01:06:40,1
2024-02-12 01:06:40,3
2024-02-12 01:06:40,883
2024-02-12 01:06:40,8
2024-02-12 01:06:40,3
2024-02-12 01:06:40,3
2024-02-12 01:06:40,6
2024-02-12 01:06:40,8
2024-02-12 01:06:40,8
2024-02-12 01:06:40,8
2024-02-12 01:06:40,3
2024-02-12 01:06:40,883
2024-02-12 01:06:40,8
2024-02-12 01:06:40,3
2024-02-12 01:06:40,3
2024-02-12 01:06:40,6
2024-02-12 01:06:40,8
2024-02-12 01:06:40,8
2024-02-12 01:06:40,8
2024-02-12 01:06:40,1
2024-02-12 01:06:40,3
2024-02-12 01:06:40,6
2024-02-12 01:06:40,8
2024-02-12 01:06:40,3
2024-02-12 01:06:40,883
2024-02-12 01:06:40,3
2024-02-12 01:06:40,8
2024-02-12 01:06:40,6
2024-02-12 01:06:40,8
2024-02-12 01:06:40,1
2024-02-12 01:06:40,3
2024-02-12 01:06:40,8
2024-02-12 01:06:40,8
2024-02-12 01:06:40,3
2024-02-12 01:06:40,883
2024-02-12 01:06:40,3
2024-02-12 01:06:40,8
2024-02-12 01:06:40,8
2024-02-12 01:06:40,8
2024-02-12 01:06:40,1
2024-02-12 01:06:40,3
2024-02-12 01:06:40,8
2024-02-12 01:06:40,3
2024-02-12 01:06:40,883
2024-02-12 01:06:40,3
2024-02-12 01:06:40,8
2024-02-12 01:06:40,8
2024-02-12 01:06:40,8
2024-02-12 01:06:40,3
2024-02-12 01:06:40,8
2024-02-12 01:06:40,8
2024-02-12 01:06:40,1051
2024-02-12 01:06:40,8
2024-02-12 01:06:40,8
2024-02-12 01:06:40,8
2024-02-12 01:06:40,3
2024-02-12 01:06:40,1
2024-02-12 01:06:40,8
2024-02-12 01:06:40,6
2024-02-12 01:06:40,3
2024-02-12 01:06:40,8
2024-02-12 01:06:40,1051
2024-02-12 01:06:40,3
2024-02-12 01:06:40,8
2024-02-12 01:06:40,8
2024-02-12 01:06:40,3
2024-02-12 01:06:40,8
2024-02-12 01:06:40,3
2024-02-12 01:06:40,1051
2024-02-12 01:06:40,6
2024-02-12 01:06:40,8
2024-02-12 01:06:40,3
2024-02-12 01:06:40,8
2024-02-12 01:06:40,8
2024-02-12 01:06:40,8
2024-02-12 01:06:40,3
2024-02-12 01:06:40,8
2024-02-12 01:06:40,3
2024-02-12 01:06:40,1053
2024-02-12 01:06:40,8
2024-02-12 01:06:40,3
2024-02-12 01:06:40,8
2024-02-12 01:06:40,3
2024-02-12 01:06:40,8
2024-02-12 01:06:40,8
2024-02-12 01:06:40,3
2024-02-12 01:06:40,1053
2024-02-12 01:06:40,8
2024-02-12 01:06:40,3
2024-02-12 01:06:40,8
2024-02-12 01:06:40,6
2024-02-12 01:06:40,8
2024-02-12 01:06:40,8
2024-02-12 01:06:40,8
2024-02-12 01:06:40,3
2024-02-12 01:06:40,1055
2024-02-12 01:06:40,8
2024-02-12 01:06:40,3
2024-02-12 01:06:40,8
2024-02-12 01:06:40,8
2024-02-12 01:06:40,6
2024-02-12 01:06:40,8
2024-02-12 01:06:40,3
2024-02-12 01:06:40,3
2024-02-12 01:06:40,1055
2024-02-12 01:06:40,3
2024-02-12 01:06:41,8
2024-02-12 01:06:41,8
2024-02-12 01:06:41,8
2024-02-12 01:06:41,3
2024-02-12 01:06:41,6
2024-02-12 01:06:41,1057
2024-02-12 01:06:41,3
2024-02-12 01:06:41,8
2024-02-12 01:06:41,8
2024-02-12 01:06:41,8
2024-02-12 01:06:41,8
2024-02-12 01:06:41,8
2024-02-12 01:06:41,3
2024-02-12 01:06:41,1059
2024-02-12 01:06:41,6
2024-02-12 01:06:41,3
2024-02-12 01:06:41,8
2024-02-12 01:06:41,8
2024-02-12 01:06:41,8
2024-02-12 01:06:41,8
2024-02-12 01:06:41,8
2024-02-12 01:06:41,3
2024-02-12 01:06:41,3
2024-02-12 01:06:41,1059
2024-02-12 01:06:41,6
2024-02-12 01:06:41,3
2024-02-12 01:06:41,8
2024-02-12 01:06:41,8
2024-02-12 01:06:41,8
2024-02-12 01:06:41,3
2024-02-12 01:06:41,1059
2024-02-12 01:06:41,3
2024-02-12 01:06:41,3
2024-02-12 01:06:41,6
2024-02-12 01:06:41,8
2024-02-12 01:06:41,8
2024-02-12 01:06:41,8
2024-02-12 01:06:41,3
2024-02-12 01:06:41,3
2024-02-12 01:06:41,1061
2024-02-12 01:06:41,8
2024-02-12 01:06:41,8
2024-02-12 01:06:41,8
2024-02-12 01:06:41,8
2024-02-12 01:06:41,3
2024-02-12 01:06:41,8
2024-02-12 01:06:41,1061
2024-02-12 01:06:41,8
2024-02-12 01:06:41,8
2024-02-12 01:06:41,3
2024-02-12 01:06:41,3
2024-02-12 01:06:41,8
2024-02-12 01:06:41,8
2024-02-12 01:06:41,3
2024-02-12 01:06:41,8
2024-02-12 01:06:41,6
2024-02-12 01:06:41,1063
2024-02-12 01:06:41,8
2024-02-12 01:06:41,3
2024-02-12 01:06:41,8
2024-02-12 01:06:41,8
2024-02-12 01:06:41,8
2024-02-12 01:06:41,1063
2024-02-12 01:06:41,6
2024-02-12 01:06:41,8
2024-02-12 01:06:41,3
2024-02-12 01:06:41,8
2024-02-12 01:06:41,3
2024-02-12 01:06:41,3
2024-02-12 01:06:41,8
2024-02-12 01:06:41,8
2024-02-12 01:06:41,8
5
2024-02-12 01:06:41,6
2024-02-12 01:06:41,8
2024-02-12 01:06:41,3
2024-02-12 01:06:41,3
2024-02-12 01:06:41,3
2024-02-12 01:06:41,8
2024-02-12 01:06:41,1065
2024-02-12 01:06:41,8
2024-02-12 01:06:41,8
2024-02-12 01:06:41,6
2024-02-12 01:06:41,3
2024-02-12 01:06:41,8
2024-02-12 01:06:41,3
2024-02-12 01:06:41,3
2024-02-12 01:06:41,8
2024-02-12 01:06:41,1067
2024-02-12 01:06:41,8
2024-02-12 01:06:41,3
2024-02-12 01:06:41,8
2024-02-12 01:06:41,6
2024-02-12 01:06:41,3
2024-02-12 01:06:41,3
2024-02-12 01:06:41,8
2024-02-12 01:06:41,8
2024-02-12 01:06:41,8
2024-02-12 01:06:41,1067
2024-02-12 01:06:41,8
2024-02-12 01:06:41,3
2024-02-12 01:06:41,8
2024-02-12 01:06:41,3
2024-02-12 01:06:41,3
2024-02-12 01:06:41,6
2024-02-12 01:06:41,8
2024-02-12 01:06:41,8
2024-02-12 01:06:41,1069
2024-02-12 01:06:41,8
2024-02-12 01:06:41,3
2024-02-12 01:06:41,3
2024-02-12 01:06:41,3
2024-02-12 01:06:41,8
2024-02-12 01:06:41,8
9
2024-02-12 01:06:41,8
2024-02-12 01:06:41,6
2024-02-12 01:06:41,8
2024-02-12 01:06:41,8
2024-02-12 01:06:41,3
2024-02-12 01:06:41,3
2024-02-12 01:06:41,3
2024-02-12 01:06:41,1071
2024-02-12 01:06:41,8
2024-02-12 01:06:41,8
2024-02-12 01:06:41,6
2024-02-12 01:06:41,8
2024-02-12 01:06:41,3
2024-02-12 01:06:41,8
2024-02-12 01:06:41,3
2024-02-12 01:06:41,1073
2024-02-12 01:06:41,8
2024-02-12 01:06:41,8
2024-02-12 01:06:41,3
2024-02-12 01:06:41,6
2024-02-12 01:06:41,3
2024-02-12 01:06:41,8
2024-02-12 01:06:41,3
2024-02-12 01:06:41,1075
2024-02-12 01:06:41,8
2024-02-12 01:06:41,8
2024-02-12 01:06:41,8
2024-02-12 01:06:41,3
2024-02-12 01:06:41,8
2024-02-12 01:06:41,3
2024-02-12 01:06:41,3
2024-02-12 01:06:41,6
2024-02-12 01:06:41,1075
2024-02-12 01:06:41,8
2024-02-12 01:06:41,8
2024-02-12 01:06:41,8
2024-02-12 01:06:41,8
2024-02-12 01:06:41,3
2024-02-12 01:06:41,3
2024-02-12 01:06:41,8
2024-02-12 01:06:41,3
2024-02-12 01:06:41,6
